workload,run_setting,non_dp_communication_total_s,dp_raw_communication_total_s,dp_raw_reconfiguration_total_s,dp_exposed_communication_total_s,dp_exposed_reconfiguration_total_s
GPT3 175B,"lump
10 us",185856.47278666496,7323.220424652099,17.166137695312504,7323.220424652099,17.166137695312504
GPT3 175B,"layerwise
10 us",185856.47278666496,7323.220424652093,0.1788139343261719,76.28354609023525,7.300434361277332e-15
GPT3 175B,"bucketed(4L)
10 us",185856.47278666496,7317.864589691164,0.1788139343261719,304.91102457051545,0.0
GPT3 175B,"lump
500 us",186384.92384195328,7323.220424652099,858.306884765625,7323.220424652099,858.306884765625
GPT3 175B,"layerwise
500 us",186384.92384195328,7323.220424652093,8.940696716308594,76.28354609023525,0.0
GPT3 175B,"bucketed(4L)
500 us",186384.92384195328,7317.864589691164,8.940696716308594,304.91102457051545,0.0
Megatron 530B,"lump
10 us",253529.12080354162,21049.81905619303,18.77546310424805,21049.81905619303,18.77546310424805
Megatron 530B,"layerwise
10 us",253529.12080354162,21049.819056193046,0.1788139343261719,200.47446720185525,7.300434361277332e-15
Megatron 530B,"bucketed(4L)
10 us",253529.12080354162,21044.016901652016,0.1788139343261719,5315.938840583984,0.0
Megatron 530B,"lump
500 us",254106.8574494786,21049.81905619303,938.7731552124023,21049.81905619303,938.7731552124023
Megatron 530B,"layerwise
500 us",254106.8574494786,21049.819056193046,8.940696716308594,200.4744672018541,0.0
Megatron 530B,"bucketed(4L)
500 us",254106.8574494786,21044.016901652016,8.940696716308594,5315.938840584,4.88553549289132e-13
