workload,run_setting,tp_comm_s,pp_comm_s,other_comm_s,dp_exposed_comm_s,dp_exposed_reconf_s,exposed_total_bar_s
GPT3 175B,"lump
10 us",147917.11492919922,768.0633001327515,37171.29455733299,7323.220424652099,17.166137695312504,193196.85934901237
GPT3 175B,"layerwise
10 us",147917.11492919922,768.0633001327515,37171.29455733299,76.28354609023525,0.0,185932.7563327552
GPT3 175B,"bucketed(4L)
10 us",147917.11492919922,768.0633001327515,37171.29455733299,304.91102457051545,0.0,186161.3838112355
GPT3 175B,"lump
500 us",148337.68530273438,770.2537708282471,37276.98476839065,7323.220424652099,858.306884765625,194566.451151371
GPT3 175B,"layerwise
500 us",148337.68530273438,770.2537708282471,37276.98476839065,76.28354609023525,0.0,186461.20738804352
GPT3 175B,"bucketed(4L)
500 us",148337.68530273438,770.2537708282471,37276.98476839065,304.91102457051545,0.0,186689.8348665238
Megatron 530B,"lump
10 us",201863.23334270055,960.0633001327515,50705.824160708326,21049.81905619303,18.77546310424805,274597.7153228389
Megatron 530B,"layerwise
10 us",201863.23334270055,960.0633001327515,50705.824160708326,200.47446720185525,0.0,253729.59527074348
Megatron 530B,"bucketed(4L)
10 us",201863.23334270055,960.0633001327515,50705.824160708326,5315.938840583984,0.0,258845.0596441256
Megatron 530B,"lump
500 us",202323.2321887546,962.2537708282471,50821.371489895726,21049.81905619303,938.7731552124023,276095.44966088404
Megatron 530B,"layerwise
500 us",202323.2321887546,962.2537708282471,50821.371489895726,200.4744672018541,0.0,254307.33191668044
Megatron 530B,"bucketed(4L)
500 us",202323.2321887546,962.2537708282471,50821.371489895726,5315.938840584,0.0,259422.7962900626
