workload,run_setting,bar_type,component,value_s
GPT3 175B,"lump
10 us",RAW_TOTAL,TP communication,147917.11492919922
GPT3 175B,"lump
10 us",RAW_TOTAL,PP communication,768.0633001327515
GPT3 175B,"lump
10 us",RAW_TOTAL,Other communication,37171.29455733299
GPT3 175B,"lump
10 us",RAW_TOTAL,DP communication,7323.220424652099
GPT3 175B,"lump
10 us",RAW_TOTAL,DP reconfiguration,17.166137695312504
GPT3 175B,"lump
10 us",EXPOSED_TOTAL,TP communication,147917.11492919922
GPT3 175B,"lump
10 us",EXPOSED_TOTAL,PP communication,768.0633001327515
GPT3 175B,"lump
10 us",EXPOSED_TOTAL,Other communication,37171.29455733299
GPT3 175B,"lump
10 us",EXPOSED_TOTAL,DP communication,7323.220424652099
GPT3 175B,"lump
10 us",EXPOSED_TOTAL,DP reconfiguration,17.166137695312504
GPT3 175B,"lump
10 us",DP_ONLY_RAW,TP communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_RAW,PP communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_RAW,Other communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_RAW,DP communication,7323.220424652099
GPT3 175B,"lump
10 us",DP_ONLY_RAW,DP reconfiguration,17.166137695312504
GPT3 175B,"lump
10 us",DP_ONLY_EXPOSED,TP communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_EXPOSED,PP communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_EXPOSED,Other communication,0.0
GPT3 175B,"lump
10 us",DP_ONLY_EXPOSED,DP communication,7323.220424652099
GPT3 175B,"lump
10 us",DP_ONLY_EXPOSED,DP reconfiguration,17.166137695312504
GPT3 175B,"layerwise
10 us",RAW_TOTAL,TP communication,147917.11492919922
GPT3 175B,"layerwise
10 us",RAW_TOTAL,PP communication,768.0633001327515
GPT3 175B,"layerwise
10 us",RAW_TOTAL,Other communication,37171.29455733299
GPT3 175B,"layerwise
10 us",RAW_TOTAL,DP communication,7323.220424652093
GPT3 175B,"layerwise
10 us",RAW_TOTAL,DP reconfiguration,0.1788139343261719
GPT3 175B,"layerwise
10 us",EXPOSED_TOTAL,TP communication,147917.11492919922
GPT3 175B,"layerwise
10 us",EXPOSED_TOTAL,PP communication,768.0633001327515
GPT3 175B,"layerwise
10 us",EXPOSED_TOTAL,Other communication,37171.29455733299
GPT3 175B,"layerwise
10 us",EXPOSED_TOTAL,DP communication,76.28354609023525
GPT3 175B,"layerwise
10 us",EXPOSED_TOTAL,DP reconfiguration,7.300434361277332e-15
GPT3 175B,"layerwise
10 us",DP_ONLY_RAW,TP communication,0.0
GPT3 175B,"layerwise
10 us",DP_ONLY_RAW,PP communication,0.0
GPT3 175B,"layerwise
10 us",DP_ONLY_RAW,Other communication,0.0
