Event,Type,start time,end time,duration,Bytes to be transferred,Collective type,Parallelism,Locality,Degree,Lane,Step,Layer index,First layer,Last layer,Layer count,Bucket id,Unit kind,Ready time,Raw comm duration,Raw reconf duration,Hidden comm duration,Exposed comm duration,Hidden reconf duration,Exposed reconf duration,Stage index,Microbatch index,Scheduler explicit,Event provenance,Ordering source,topology_signature,Topology candidate tag,previous_event_type,previous_topology_signature,gap_from_previous_s
BWD_COMP_PRE_TP,Compute,3.5082262865433376,3.517226807000616,0.009000520457278505,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,95,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,FWD_PP_STAGE_COMPUTE,none,-3.508002571892504
BWD_COMP_POST_TP_PRE_DP,Compute,3.517226807000616,3.5202269804863757,0.0030001734857596496,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,95,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_TP_COMM_INTRA,tp_intra,-6.538472888895086e-05
BWD_TP_COMM_INTER,Comm,3.517292191729505,3.5387687982095053,0.02147660648000027,201326592.0,ALLREDUCE,TP,INTER,2,BWD_TP_INTER_EXPLICIT,0,95,NONE,NONE,0,NONE,NONE,3.517292191729505,0.02147660648,NONE,0.02147660648,0.0,NONE,NONE,NONE,NONE,yes,scheduler_explicit,phase3_bwd_tp_scheduler,tp_inter,collective=ALLREDUCE|parallelism=TP|locality=INTER|degree=2|bytes=201326592.0,BWD_COMP_POST_TP_PRE_DP,none,-0.0029347887568706987
BWD_DP_RECONFIG,Reconfiguration,3.5202269804863757,3.520231980486376,5.000000000254801e-06,NONE,NONE,DP,INTER,16,DP_SCHED_EXPLICIT,0,NONE,95,95,1,0,layerwise,3.5202269804863757,0.00213304255,5e-06,0.00213304255,0.0,4.999999999999796e-06,2.0413494028828638e-19,NONE,NONE,yes,scheduler_explicit,phase2_dp_scheduler,dp_inter_layerwise,parallelism=DP|unit=layerwise|locality=INTER|degree_total=16|degree_intra=1|degree_inter=16|bytes=227302672.0,BWD_TP_COMM_INTER,tp_inter,-0.018541817723129572
BWD_COMP_POST_TP_POST_DP,Compute,3.5202269804863757,3.5232271539721354,0.0030001734857596496,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,95,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_DP_RECONFIG,dp_inter_layerwise,-5.000000000254801e-06
BWD_DP_WAIT_FOR_FABRIC,Wait,3.520231980486376,3.5387687982095053,0.018536817723129317,NONE,NONE,DP,INTER,16,SHARED_INTERCONNECT_WAIT,0,NONE,95,95,1,0,layerwise,3.520231980486376,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_explicit,phase4a_shared_fabric,dp_inter_layerwise,parallelism=DP|unit=layerwise|locality=INTER|degree_total=16|degree_intra=1|degree_inter=16|bytes=227302672.0,BWD_COMP_POST_TP_POST_DP,none,-0.002995173485759395
BWD_WAIT_FOR_TP,Wait,3.5232271539721354,3.5387687982095053,0.015541644237369923,NONE,NONE,NONE,NONE,0,BWD_WAIT_EXPLICIT,0,94,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase4b_tp_feedback_blocking,none,blocked_by_layer=95,BWD_DP_WAIT_FOR_FABRIC,dp_inter_layerwise,-0.015541644237369923
BWD_DP_COMM,Comm,3.5387687982095053,3.540901840759505,0.0021330425499996863,227302672.0,ALLREDUCE,DP,INTER,16,DP_SCHED_EXPLICIT,0,NONE,95,95,1,0,layerwise,3.5202269804863757,0.00213304255,5e-06,0.00213304255,0.0,4.999999999999796e-06,2.0413494028828638e-19,NONE,NONE,yes,scheduler_explicit,phase2_dp_scheduler,dp_inter_layerwise,parallelism=DP|unit=layerwise|locality=INTER|degree_total=16|degree_intra=1|degree_inter=16|bytes=227302672.0,BWD_WAIT_FOR_TP,none,0.0
BWD_COMP_PRE_TP,Compute,3.5387687982095053,3.547769318666784,0.009000520457278505,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,94,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_DP_COMM,dp_inter_layerwise,-0.0021330425499996863
BWD_COMP_POST_TP_PRE_DP,Compute,3.547769318666784,3.5507694921525434,0.0030001734857596496,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,94,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_TP_COMM_INTRA,tp_intra,-6.538472888895086e-05
BWD_TP_COMM_INTER,Comm,3.5478347033956728,3.5693113098756726,0.021476606479999827,201326592.0,ALLREDUCE,TP,INTER,2,BWD_TP_INTER_EXPLICIT,0,94,NONE,NONE,0,NONE,NONE,3.5478347033956728,0.02147660648,NONE,0.02147660648,0.0,NONE,NONE,NONE,NONE,yes,scheduler_explicit,phase3_bwd_tp_scheduler,tp_inter,collective=ALLREDUCE|parallelism=TP|locality=INTER|degree=2|bytes=201326592.0,BWD_COMP_POST_TP_PRE_DP,none,-0.0029347887568706987
BWD_COMP_POST_TP_POST_DP,Compute,3.5507694921525434,3.553769665638303,0.0030001734857596496,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,94,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_TP_COMM_INTER,tp_inter,-0.018541817723129128
BWD_DP_WAIT_FOR_FABRIC,Wait,3.5507694921525434,3.5693113098756726,0.018541817723129128,NONE,NONE,DP,INTER,16,SHARED_INTERCONNECT_WAIT,0,NONE,94,94,1,1,layerwise,3.5507694921525434,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_explicit,phase4a_shared_fabric,dp_inter_layerwise,parallelism=DP|unit=layerwise|locality=INTER|degree_total=16|degree_intra=1|degree_inter=16|bytes=227302672.0,BWD_COMP_POST_TP_POST_DP,none,-0.0030001734857596496
BWD_WAIT_FOR_TP,Wait,3.553769665638303,3.5693113098756726,0.015541644237369479,NONE,NONE,NONE,NONE,0,BWD_WAIT_EXPLICIT,0,93,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase4b_tp_feedback_blocking,none,blocked_by_layer=94,BWD_DP_WAIT_FOR_FABRIC,dp_inter_layerwise,-0.015541644237369479
BWD_DP_COMM,Comm,3.5693113098756726,3.5714443524256727,0.0021330425500001304,227302672.0,ALLREDUCE,DP,INTER,16,DP_SCHED_EXPLICIT,0,NONE,94,94,1,1,layerwise,3.5507694921525434,0.00213304255,0.0,0.0021330425499999986,1.3010426069826053e-18,0.0,0.0,NONE,NONE,yes,scheduler_explicit,phase2_dp_scheduler,dp_inter_layerwise,parallelism=DP|unit=layerwise|locality=INTER|degree_total=16|degree_intra=1|degree_inter=16|bytes=227302672.0,BWD_WAIT_FOR_TP,none,0.0
BWD_COMP_PRE_TP,Compute,3.5693113098756726,3.5783118303329515,0.009000520457278949,NONE,NONE,NONE,NONE,0,BWD_COMPUTE_EXPLICIT,0,93,NONE,NONE,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,yes,scheduler_derived,phase3_backward_compute_split,none,NONE,BWD_DP_COMM,dp_inter_layerwise,-0.0021330425500001304
