workload,run_setting,raw_total_comm_time_s,exposed_total_comm_time_s,raw_dp_comm_s,raw_dp_reconf_s,raw_other_or_residual_s,exposed_dp_comm_s,exposed_dp_reconf_s,exposed_other_or_residual_s
GPT3 175B,"lump
10 us",193735.50572171342,193735.50572171342,7323.220424652099,17.166137695312504,186395.119159366,7323.220424652099,17.166137695312504,186395.119159366
GPT3 175B,"layerwise
10 us",256837.97244264162,249590.85675014544,7323.220424652093,0.1788139343261719,249514.5732040552,76.28354609023525,7.300434361277332e-15,249514.5732040552
GPT3 175B,"bucketed(4L)
10 us",209088.90718418726,202075.7748051323,7317.864589691164,0.1788139343261719,201770.86378056178,304.91102457051545,0.0,201770.86378056178
GPT3 175B,"lump
500 us",194566.451151371,194566.451151371,7323.220424652099,858.306884765625,186384.92384195328,7323.220424652099,858.306884765625,186384.92384195328
GPT3 175B,"layerwise
500 us",257576.70868469775,250320.83110941958,7323.220424652093,8.940696716308594,250244.54756332934,76.28354609023525,0.0,250244.54756332934
GPT3 175B,"bucketed(4L)
500 us",209669.92953616753,202648.03527433058,7317.864589691164,8.940696716308594,202343.12424976006,304.91102457051545,0.0,202343.12424976006
Megatron 530B,"lump
10 us",275298.222920134,275298.222920134,21049.81905619303,18.77546310424805,254229.62840083675,21049.81905619303,18.77546310424805,254229.62840083675
Megatron 530B,"layerwise
10 us",362807.10886637605,341957.5854634505,21049.819056193046,0.1788139343261719,341757.11099624867,200.47446720185525,7.300434361277332e-15,341757.11099624867
Megatron 530B,"bucketed(4L)
10 us",308755.9267943738,293027.6699193714,21044.016901652016,0.1788139343261719,287711.7310787874,5315.938840583984,0.0,287711.7310787874
Megatron 530B,"lump
500 us",276095.44966088404,276095.44966088404,21049.81905619303,938.7731552124023,254106.85744947862,21049.81905619303,938.7731552124023,254106.85744947862
Megatron 530B,"layerwise
500 us",363614.84493534,342756.5596496325,21049.819056193046,8.940696716308594,342556.08518243063,200.4744672018541,0.0,342556.08518243063
Megatron 530B,"bucketed(4L)
500 us",309392.8061490891,293655.7873913048,21044.016901652016,8.940696716308594,288339.8485507208,5315.938840584,4.88553549289132e-13,288339.8485507208
