workload,method,candidate,native_astra_success,native_astra_dispatch_cycles,native_astra_combine_cycles,native_astra_total_cycles,native_astra_total_ms,dispatch_runtime_s,combine_runtime_s,dispatch_cycles_count,combine_cycles_count,dispatch_success,combine_success,dispatch_stderr_tail,combine_stderr_tail
qwen_mmlu_machine_learning,EN,en_folded_clos,True,65033936,73942494,138976430,138.97643,1.1280159170273691,1.5194493340095505,128,128,True,True,,
qwen_mmlu_machine_learning,SON / torus,son_torus,True,95775725,100121335,195897060,195.89706,1.4664275830145925,1.4682195829227567,128,128,True,True,,
qwen_mmlu_machine_learning,fixed random,random_regular_seed_0,True,58850615,67975185,126825800,126.8258,0.9794737920165062,0.9887195420451462,128,128,True,True,,
qwen_mmlu_machine_learning,fair universal static,random_regular_seed_11,True,56828432,69769891,126598323,126.598323,0.9679216250078753,0.9626110839890316,128,128,True,True,,
qwen_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_11,True,56828432,69769891,126598323,126.598323,0.9679216250078753,0.9626110839890316,128,128,True,True,,
qwen_mmlu_machine_learning,oracle,random_regular_seed_24,True,59308619,66958115,126266734,126.266734,0.9891207499895245,0.9809091249480844,128,128,True,True,,
deepseek_mmlu_machine_learning,EN,en_folded_clos,True,38586080,40005660,78591740,78.59174,1.2214058749377728,1.1458082920871675,128,128,True,True,,
deepseek_mmlu_machine_learning,SON / torus,son_torus,True,59470581,57284740,116755321,116.755321,1.606813083984889,1.5085354580078274,128,128,True,True,,
deepseek_mmlu_machine_learning,fixed random,random_regular_seed_0,True,34218566,34726650,68945216,68.945216,1.0770869579864666,1.0978045829106122,128,128,True,True,,
deepseek_mmlu_machine_learning,fair universal static,random_regular_seed_11,True,33161276,33786333,66947609,66.947609,1.0414638749789447,0.9961752500385046,128,128,True,True,,
deepseek_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_11,True,33161276,33786333,66947609,66.947609,1.0414638749789447,0.9961752500385046,128,128,True,True,,
deepseek_mmlu_machine_learning,oracle,random_regular_seed_11,True,33161276,33786333,66947609,66.947609,1.0414638749789447,0.9961752500385046,128,128,True,True,,
qwen_livecodebench_execution,EN,en_folded_clos,True,277254368,334629942,611884310,611.88431,1.0963608750607818,1.1445499999681488,128,128,True,True,,
qwen_livecodebench_execution,SON / torus,son_torus,True,417601671,524552534,942154205,942.154205,1.4830590420169756,1.5260449580382556,128,128,True,True,,
qwen_livecodebench_execution,fixed random,random_regular_seed_0,True,250781132,438348471,689129603,689.129603,1.0673665419453755,0.992206042050384,128,128,True,True,,
qwen_livecodebench_execution,fair universal static,random_regular_seed_11,True,246011444,444630678,690642122,690.642122,1.007669624988921,1.004560208064504,128,128,True,True,,
qwen_livecodebench_execution,prefill-informed OCS,random_regular_seed_4,True,258274340,435617865,693892205,693.892205,1.1218258750159293,1.0556960829999298,128,128,True,True,,
qwen_livecodebench_execution,oracle,random_regular_seed_0,True,250781132,438348471,689129603,689.129603,1.0673665419453755,0.992206042050384,128,128,True,True,,
