workload,workload_label,method,candidate,native_astra_total_cycles,native_astra_total_ms,native_astra_success,fluid_lower_bound_cycles,fluid_lower_bound_ms,fluid_dispatch_cycles,fluid_combine_cycles,chakra_dispatch_prefix,chakra_combine_prefix,chakra_prefill_dispatch_prefix_for_selection,chakra_prefill_combine_prefix_for_selection,chakra_dispatch_messages,chakra_combine_messages,selection_signal
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,EN,en_folded_clos,138976430,138.97643,True,54128952,54.128952,27064476,27064476,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,static electrical folded-Clos reference
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,SON / torus,son_torus,195897060,195.89706,True,126775016,126.775016,63489023,63285993,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,static 8x16 torus
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,fixed random,random_regular_seed_0,126825800,126.8258,True,36548983,36.548983,18266538,18282445,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,"fixed seed0, no workload signal"
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,fair universal static,random_regular_seed_11,126598323,126.598323,True,36323317,36.323317,18198966,18124351,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,leave-one-workload-out decode from other required workloads only
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,prefill-informed OCS,random_regular_seed_11,126598323,126.598323,True,36323317,36.323317,18198966,18124351,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,target trace[0] prefill only
qwen_mmlu_machine_learning,Qwen MMLU machine_learning,oracle,random_regular_seed_24,126266734,126.266734,True,39977811,39.977811,19703242,20274569,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/qwen_mmlu_machine_learning/prefill_combine/workload,16256,16256,target trace[1:] decode; upper bound only
deepseek_mmlu_machine_learning,DeepSeek MMLU machine_learning,EN,en_folded_clos,78591740,78.59174,True,29862364,29.862364,14931182,14931182,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_combine/workload,16256,16256,static electrical folded-Clos reference
deepseek_mmlu_machine_learning,DeepSeek MMLU machine_learning,SON / torus,son_torus,116755321,116.755321,True,73912403,73.912403,36779581,37132822,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_combine/workload,16256,16256,static 8x16 torus
deepseek_mmlu_machine_learning,DeepSeek MMLU machine_learning,fixed random,random_regular_seed_0,68945216,68.945216,True,20949478,20.949478,10413971,10535507,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_combine/workload,16256,16256,"fixed seed0, no workload signal"
deepseek_mmlu_machine_learning,DeepSeek MMLU machine_learning,fair universal static,random_regular_seed_11,66947609,66.947609,True,20214843,20.214843,10106277,10108566,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/combine/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_dispatch/workload,/Users/dfx/Python/astra-sim/results/moe_expert_trace_converter/v38_1_2_prefill_decode_figures_validation/chakra_traces/deepseek_mmlu_machine_learning/prefill_combine/workload,16256,16256,leave-one-workload-out decode from other required workloads only
