workload,method,selected_candidate,graph_hash,degree,circuits,bandwidth,selection_signal,timing_ms,dominant_bottleneck,same_decode_traffic,same_gpu_count,same_degree,local_bytes_excluded,byte_conservation,no_leakage,oracle_labelled_upper_bound
qwen_mmlu_machine_learning,SON / torus,son_torus,c4e5cfbd019d5a9529a3d3c3229dfbca4ba9ab035a4ab8014f11713b7272ab1b,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,126.775016,optical_resource,True,True,True,True,True,True,False
qwen_mmlu_machine_learning,fixed random,random_regular_seed_0,66bad8e9ac7a641b0749cd59ae1237ec3c2df767a1b8ae205e1452b14f4773df,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,36.548983,optical_resource,True,True,True,True,True,True,False
qwen_mmlu_machine_learning,fair universal static,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,36.323317,optical_resource,True,True,True,True,True,True,False
qwen_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,prefill only,36.323317,optical_resource,True,True,True,True,True,True,False
qwen_mmlu_machine_learning,oracle,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,decode oracle,36.323317,optical_resource,True,True,True,True,True,True,True
deepseek_mmlu_machine_learning,SON / torus,son_torus,c4e5cfbd019d5a9529a3d3c3229dfbca4ba9ab035a4ab8014f11713b7272ab1b,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,73.912403,optical_resource,True,True,True,True,True,True,False
deepseek_mmlu_machine_learning,fixed random,random_regular_seed_0,66bad8e9ac7a641b0749cd59ae1237ec3c2df767a1b8ae205e1452b14f4773df,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,20.949478,optical_resource,True,True,True,True,True,True,False
deepseek_mmlu_machine_learning,fair universal static,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,20.214843,optical_resource,True,True,True,True,True,True,False
deepseek_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,prefill only,19.906666,optical_resource,True,True,True,True,True,True,False
deepseek_mmlu_machine_learning,oracle,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,decode oracle,19.906666,optical_resource,True,True,True,True,True,True,True
qwen_livecodebench_execution,SON / torus,son_torus,c4e5cfbd019d5a9529a3d3c3229dfbca4ba9ab035a4ab8014f11713b7272ab1b,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,586.609165,optical_resource,True,True,True,True,True,True,False
qwen_livecodebench_execution,fixed random,random_regular_seed_0,66bad8e9ac7a641b0749cd59ae1237ec3c2df767a1b8ae205e1452b14f4773df,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,182.290114,optical_resource,True,True,True,True,True,True,False
qwen_livecodebench_execution,fair universal static,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,static/no target decode,167.316322,optical_resource,True,True,True,True,True,True,False
qwen_livecodebench_execution,prefill-informed OCS,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,prefill only,168.399111,optical_resource,True,True,True,True,True,True,False
qwen_livecodebench_execution,oracle,random_regular_seed_8,d2514c6e39d92a4f70baf7f285f6c12208981ff903ccc52b8b43280853220db3,4,256,400Gb/s per optical circuit; 1.6Tb/s per GPU,decode oracle,164.40216,optical_resource,True,True,True,True,True,True,True
