workload,method,selected_candidate_name,candidate_type,graph_hash,selection_signal,timing_ms,dominant_phase,bottleneck_type,sender_bottleneck_time_ms,receiver_bottleneck_time_ms,optical_resource_bottleneck_time_ms,same_as_fair_graph,same_as_oracle_graph,oracle_lte_fair,oracle_lte_prefill,oracle_fair_gap_percent,why_close
qwen_mmlu_machine_learning,fair universal static,random_regular_seed_11,random_regular,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,leave-one-workload-out universal,36.323317,dispatch,optical_resource,3.199424,5.295944,18.198966,True,True,,,,
qwen_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_11,random_regular,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,prefill-only,36.323317,dispatch,optical_resource,3.199424,5.295944,18.198966,True,True,,,,
qwen_mmlu_machine_learning,oracle,random_regular_seed_11,random_regular,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,decode-oracle,36.323317,dispatch,optical_resource,3.199424,5.295944,18.198966,True,True,,,,
deepseek_mmlu_machine_learning,fair universal static,random_regular_seed_11,random_regular,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,leave-one-workload-out universal,20.214843,combine,optical_resource,2.359161,1.971282,10.108566,True,False,,,,
deepseek_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_27,random_regular,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,prefill-only,19.906666,combine,optical_resource,2.359161,1.971282,9.961458,False,True,,,,
deepseek_mmlu_machine_learning,oracle,random_regular_seed_27,random_regular,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,decode-oracle,19.906666,combine,optical_resource,2.359161,1.971282,9.961458,False,True,,,,
qwen_livecodebench_execution,fair universal static,random_regular_seed_11,random_regular,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,leave-one-workload-out universal,167.316322,dispatch,optical_resource,13.721466,37.66056,85.172882,True,False,,,,
qwen_livecodebench_execution,prefill-informed OCS,random_regular_seed_2,random_regular,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill-only,168.399111,combine,optical_resource,37.66056,13.721466,84.320844,False,False,,,,
qwen_livecodebench_execution,oracle,random_regular_seed_8,random_regular,d2514c6e39d92a4f70baf7f285f6c12208981ff903ccc52b8b43280853220db3,decode-oracle,164.40216,combine,optical_resource,37.66056,13.721466,82.749214,False,True,,,,
qwen_mmlu_machine_learning,,,,,,,,,,,,,,True,True,0.0,Optical resource bottleneck dominates and many degree-4 expander-like random graphs are near-saturated/near-optimal.
deepseek_mmlu_machine_learning,,,,,,,,,,,,,,True,True,1.5245085010059047,Optical resource bottleneck dominates and many degree-4 expander-like random graphs are near-saturated/near-optimal.
qwen_livecodebench_execution,,,,,,,,,,,,,,True,True,1.7417081401060228,Optical resource bottleneck dominates and many degree-4 expander-like random graphs are near-saturated/near-optimal.
