workload,method,penalty_us,total_cycles,total_ms,normalised_to_fair_universal_static,gain_vs_fair_static_percent,number_of_reconfigurations,selected_candidate_name,graph_hash,selection_signal,evaluation_target,no_leakage,observed_bytes,evaluated_bytes,dominant_bottleneck,sender_bottleneck_time_ms,receiver_bottleneck_time_ms,optical_resource_bottleneck_time_ms,byte_conservation,same_budget_check
qwen_mmlu_machine_learning,phase-warmup OCS,1,54114646,54.114646,1.1781197425531906,-17.81197425531906,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,23928881152,197946441728,optical_resource,3.199424,4.747695,18.608792,True,True
qwen_mmlu_machine_learning,prefill-warmup OCS,1,52467594,52.467594,1.142262084384056,-14.226208438405617,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,5147099136,216728223744,optical_resource,6.457176,4.112777,25.241152,True,True
qwen_mmlu_machine_learning,oracle,1,45933061,45.933061,1.0,0.0,0,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,221875322880,221875322880,optical_resource,4.112777,6.608238,23.007863,True,True
qwen_mmlu_machine_learning,previous-request OCS W=16,1,56775033,56.775033,1.2360385257146262,-23.60385257146263,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_11': 2, 'random_regular_seed_0': 1, 'random_regular_seed_26': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,31986434048,221875322880,optical_resource,0.913505,0.927314,4.459736,True,True
deepseek_mmlu_machine_learning,phase-warmup OCS,1,28154474,28.154474,1.0869668483395214,-8.696684833952144,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,14348877824,117190328320,optical_resource,1.689491,2.104835,8.881429,True,True
deepseek_mmlu_machine_learning,prefill-warmup OCS,1,30298596,30.298596,1.169745504861232,-16.974550486123203,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,3115483136,128423723008,optical_resource,2.533988,2.971649,14.375203,True,True
deepseek_mmlu_machine_learning,oracle,1,25338935,25.338935,0.9782666270813651,2.1733372918634832,0,random_regular_seed_27,1976e348a1f7084da14c994d5af718e06ff4238c528669842f88a59559e7870e,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,131539206144,131539206144,optical_resource,3.048133,2.533988,12.698631,True,True
deepseek_mmlu_machine_learning,previous-request OCS W=16,1,30523966,30.523966,1.1784464210499088,-17.844642104990875,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_27': 2, 'random_regular_seed_11': 2}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,19296108544,131539206144,optical_resource,0.479431,0.563392,2.393569,True,True
qwen_livecodebench_execution,phase-warmup OCS,1,318375409,318.375409,0.9907813002659429,0.9218699734057058,2,prefill:random_regular_seed_2 decode:random_regular_seed_2,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,140536561664,1248902021120,optical_resource,33.770179,12.349319,75.947138,True,True
qwen_livecodebench_execution,prefill-warmup OCS,1,315573635,315.573635,0.9820622057369703,1.7937794263029652,1,random_regular_seed_2,22090398f38a3a41f32d9023f12e58e35133ffc55af596b2423b18e4e9ecd62d,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,65425473536,1324013109248,optical_resource,24.232368,70.889434,150.727742,True,True
qwen_livecodebench_execution,oracle,1,311832465,311.832465,0.9704197196267572,2.9580280373242824,0,random_regular_seed_10,18284411e14a69add347c26b077e42062bd43b76861d794f9317843bf368d2b1,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,1389438582784,1389438582784,optical_resource,25.603981,74.690971,157.573776,True,True
qwen_livecodebench_execution,previous-request OCS W=16,1,331646541,331.646541,1.0320809391427663,-3.2080939142766383,29,"window_selected_counts={'random_regular_seed_8': 5, 'random_regular_seed_10': 5, 'random_regular_seed_26': 3, 'random_regular_seed_14': 4, 'random_regular_seed_11': 9, 'random_regular_seed_3': 1, 'random_regular_seed_4': 1, 'random_regular_seed_2': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,49479712768,1389438582784,optical_resource,2.945594,1.371078,7.002728,True,True
