workload,method,penalty_us,total_cycles,total_ms,normalised_to_fair_universal_static,gain_vs_fair_static_percent,number_of_reconfigurations,selected_candidate_name,graph_hash,selection_signal,evaluation_target,no_leakage,observed_bytes,evaluated_bytes,dominant_bottleneck,sender_bottleneck_time_ms,receiver_bottleneck_time_ms,optical_resource_bottleneck_time_ms,byte_conservation,same_budget_check
qwen_mmlu_machine_learning,phase-warmup OCS,0,54112646,54.112646,1.1780762009307413,-17.807620093074135,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,23928881152,197946441728,optical_resource,3.199424,4.747695,18.608792,True,True
qwen_mmlu_machine_learning,prefill-warmup OCS,0,52466594,52.466594,1.1422403135728316,-14.224031357283156,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,5147099136,216728223744,optical_resource,6.457176,4.112777,25.241152,True,True
qwen_mmlu_machine_learning,oracle,0,45933061,45.933061,1.0,0.0,0,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,221875322880,221875322880,optical_resource,4.112777,6.608238,23.007863,True,True
qwen_mmlu_machine_learning,previous-request OCS W=16,0,56769033,56.769033,1.2359079008472786,-23.59079008472786,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_11': 2, 'random_regular_seed_0': 1, 'random_regular_seed_26': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,31986434048,221875322880,optical_resource,0.913505,0.927314,4.459736,True,True
qwen_mmlu_machine_learning,phase-warmup OCS,1,54114646,54.114646,1.1781197425531906,-17.81197425531906,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,23928881152,197946441728,optical_resource,3.199424,4.747695,18.608792,True,True
qwen_mmlu_machine_learning,prefill-warmup OCS,1,52467594,52.467594,1.142262084384056,-14.226208438405617,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,5147099136,216728223744,optical_resource,6.457176,4.112777,25.241152,True,True
qwen_mmlu_machine_learning,oracle,1,45933061,45.933061,1.0,0.0,0,random_regular_seed_11,bf8048120d2c00d0a25647cb479254cb38e3dd34754b774a69dc310eaf2e7444,full inference oracle upper bound,full inference prefill+decode including warm-up/default phases,False,221875322880,221875322880,optical_resource,4.112777,6.608238,23.007863,True,True
qwen_mmlu_machine_learning,previous-request OCS W=16,1,56775033,56.775033,1.2360385257146262,-23.60385257146263,6,"window_selected_counts={'random_regular_seed_8': 2, 'random_regular_seed_11': 2, 'random_regular_seed_0': 1, 'random_regular_seed_26': 1}",window_dynamic,previous non-overlapping W=16 requests select next W requests,full inference prefill+decode including warm-up/default phases,True,31986434048,221875322880,optical_resource,0.913505,0.927314,4.459736,True,True
qwen_mmlu_machine_learning,phase-warmup OCS,10,54132646,54.132646,1.178511617155234,-17.85116171552338,2,prefill:random_regular_seed_24 decode:random_regular_seed_27,multi,prefill10 for prefill90; decode10 for decode90,full inference prefill+decode including warm-up/default phases,True,23928881152,197946441728,optical_resource,3.199424,4.747695,18.608792,True,True
qwen_mmlu_machine_learning,prefill-warmup OCS,10,52476594,52.476594,1.1424580216850777,-14.245802168507778,1,random_regular_seed_24,e6adf16e6d662ab53573532f6fb9a6ddcf19509cc3adfedfff89d8b7d079e7cc,prefill10 only for remaining prefill+decode,full inference prefill+decode including warm-up/default phases,True,5147099136,216728223744,optical_resource,6.457176,4.112777,25.241152,True,True
