workload,signal,spearman_expert,top8_expert_overlap,top16_expert_overlap,source_pair_gini,target_pair_gini,source_top16_pair_share,target_top16_pair_share
qwen_mmlu_machine_learning,prefill10 -> remaining prefill,0.9644435924716028,0.875,0.8125,0.2521226092484417,0.17405191229536754,0.00744220987159164,0.0022406184723558903
qwen_mmlu_machine_learning,decode10 -> remaining decode,0.9630790007524971,0.75,0.875,0.24746989621446483,0.09846759760155502,0.0026894078504888126,0.0016573162135255638
qwen_mmlu_machine_learning,prefill10 -> remaining prefill+decode,0.8672621824005265,0.5,0.625,0.2521226092484417,0.09536703115408605,0.00744220987159164,0.001673490428401303
qwen_mmlu_machine_learning,previous W=16 requests -> next W=16 requests,0.9374231094965896,,,,,,
deepseek_mmlu_machine_learning,prefill10 -> remaining prefill,0.9312120633930691,0.75,0.8125,0.18668715199277214,0.14272952415245854,0.007183651145913313,0.0017669171446302715
deepseek_mmlu_machine_learning,decode10 -> remaining decode,0.8937439481404674,0.875,0.6875,0.20827400344162175,0.04300113661068089,0.0020885839634089422,0.0012829131374280547
deepseek_mmlu_machine_learning,prefill10 -> remaining prefill+decode,0.7933800386315769,0.375,0.625,0.18668715199277214,0.05387383409023025,0.007183651145913313,0.0013181325384053453
deepseek_mmlu_machine_learning,previous W=16 requests -> next W=16 requests,0.8601129006823212,,,,,,
qwen_livecodebench_execution,prefill10 -> remaining prefill,0.9855795641823841,0.875,0.8125,0.15796939292792492,0.13159362300151506,0.0027579012003744316,0.0023806884829702395
qwen_livecodebench_execution,decode10 -> remaining decode,0.9890988372093024,0.875,0.9375,0.12878282883899925,0.11311721280001225,0.0023510077726349938,0.00219355629205545
qwen_livecodebench_execution,prefill10 -> remaining prefill+decode,0.8632233107489471,0.75,0.5625,0.15796939292792492,0.10724045077049131,0.0027579012003744316,0.0022200595171368693
qwen_livecodebench_execution,previous W=16 requests -> next W=16 requests,0.9556831474414811,,,,,,
