workload,method,selection_signal,uses_target_decode_for_selection,oracle_upper_bound,leakage_free_non_oracle,candidate
qwen_mmlu_machine_learning,SON / torus,static/leave-one-out no target decode,False,False,True,son_torus
qwen_mmlu_machine_learning,fixed random,static/leave-one-out no target decode,False,False,True,random_regular_seed_0
qwen_mmlu_machine_learning,fair universal static,static/leave-one-out no target decode,False,False,True,random_regular_seed_11
qwen_mmlu_machine_learning,prefill-informed OCS,target prefill only,False,False,True,random_regular_seed_11
qwen_mmlu_machine_learning,oracle,target decode/evaluation,True,True,False,random_regular_seed_11
deepseek_mmlu_machine_learning,SON / torus,static/leave-one-out no target decode,False,False,True,son_torus
deepseek_mmlu_machine_learning,fixed random,static/leave-one-out no target decode,False,False,True,random_regular_seed_0
deepseek_mmlu_machine_learning,fair universal static,static/leave-one-out no target decode,False,False,True,random_regular_seed_11
deepseek_mmlu_machine_learning,prefill-informed OCS,target prefill only,False,False,True,random_regular_seed_27
deepseek_mmlu_machine_learning,oracle,target decode/evaluation,True,True,False,random_regular_seed_27
qwen_livecodebench_execution,SON / torus,static/leave-one-out no target decode,False,False,True,son_torus
qwen_livecodebench_execution,fixed random,static/leave-one-out no target decode,False,False,True,random_regular_seed_0
qwen_livecodebench_execution,fair universal static,static/leave-one-out no target decode,False,False,True,random_regular_seed_11
qwen_livecodebench_execution,prefill-informed OCS,target prefill only,False,False,True,random_regular_seed_2
qwen_livecodebench_execution,oracle,target decode/evaluation,True,True,False,random_regular_seed_8
